timestamp,customer_id,event,device_id,sta_eth_mac,radio_mac,rssi_val,noise_floor,associated
1573261867994,5001098,presence,CK0171409,000420F7EBC9,04BD88628040,-62,0,True
1573261867994,5001098,presence,CK0171409,68C63A843AED,04BD88628040,-93,0,False
1573261867994,5001098,presence,CK0171409,CC794ACE019D,04BD88628040,-83,0,True
1573261867994,5001098,presence,CK0171409,B8D7AF1BC738,04BD88628050,-82,0,True
1573261867994,5001098,presence,CK0171409,40A5EF42914A,04BD88628040,-73,0,True
1573261867994,5001098,presence,CK0171409,E037173CC9BA,04BD88628050,-93,0,False
1573261867994,5001098,presence,CK0171409,F40E831794EE,04BD88628050,-91,0,False
1573261867994,5001098,presence,CK0171409,6CCA08D3C7F7,04BD88628050,-65,0,False
1573261867994,5001098,presence,CK0171409,F4F5D859CDF0,04BD88628040,-87,0,False
1573261867994,5001098,presence,CK0171409,702AD557AEE2,04BD88628040,-50,0,True
1573261867994,5001098,presence,CK0171409,000E2EB466DE,04BD88628040,-103,0,False
1573261867994,5001098,presence,CK0171409,5CB0665809C0,04BD88628050,-78,0,False
1573261867994,5001098,presence,CK0171409,C8D3FF855F6C,04BD88628040,-63,0,True
1573261867994,5001098,presence,CK0171409,54BD7924F821,04BD88628050,-94,0,False
1573261867994,5001098,presence,CK0171409,68C63A8443D2,04BD88628040,-95,0,False
1573261867994,5001098,presence,CK0171409,70DEE263C986,04BD88628050,-100,0,False
1573261867994,5001098,presence,CK0171409,E0F8471EEFE4,04BD88628050,-73,0,True
1573261867994,5001098,presence,CK0171409,0C47C908A6F9,04BD88628050,-72,0,True
